stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,12/11/2023,2200,0.0017699115044247787,0
80,Fresno State,12/11/2023,2300,0.0017699115044247787,0
80,Fresno State,12/11/2023,2400,0.0017699115044247787,0
80,Fresno State,12/12/2023,100,0.09278350515463918,0
80,Fresno State,12/12/2023,200,0.09278350515463918,1
80,Fresno State,12/12/2023,300,0.6744186046511629,0
80,Fresno State,12/12/2023,400,0.9047619047619048,1
80,Fresno State,12/12/2023,500,0.6744186046511629,0
80,Fresno State,12/12/2023,600,0.0017699115044247787,0
80,Fresno State,12/12/2023,700,0.0017699115044247787,0
80,Fresno State,12/12/2023,800,0.0017699115044247787,0
80,Fresno State,12/12/2023,900,0.0,0
80,Fresno State,12/12/2023,1000,0.0,0
80,Fresno State,12/12/2023,1100,0.0,0
80,Fresno State,12/12/2023,1200,0.0,0
80,Fresno State,12/12/2023,1300,0.0,0
80,Fresno State,12/12/2023,1400,0.0,0
80,Fresno State,12/12/2023,1500,0.0,0
80,Fresno State,12/12/2023,1600,0.0,0
80,Fresno State,12/12/2023,1700,0.0,0
80,Fresno State,12/12/2023,1800,0.0,0
80,Fresno State,12/12/2023,1900,0.0,0
80,Fresno State,12/12/2023,2000,0.0,0
80,Fresno State,12/12/2023,2100,0.0,0
80,Fresno State,12/12/2023,2200,0.0,0
80,Fresno State,12/12/2023,2300,0.0017699115044247787,0
80,Fresno State,12/12/2023,2400,0.0017699115044247787,0
80,Fresno State,12/13/2023,100,0.6744186046511629,0
80,Fresno State,12/13/2023,200,0.6744186046511629,0
80,Fresno State,12/13/2023,300,0.7857142857142857,0
80,Fresno State,12/13/2023,400,0.7857142857142857,1
80,Fresno State,12/13/2023,500,0.2222222222222222,0
80,Fresno State,12/13/2023,600,0.008695652173913044,0
80,Fresno State,12/13/2023,700,0.0017699115044247787,0
80,Fresno State,12/13/2023,800,0.0017699115044247787,0
80,Fresno State,12/13/2023,900,0.0,0
80,Fresno State,12/13/2023,1000,0.0,0
80,Fresno State,12/13/2023,1100,0.0,0
80,Fresno State,12/13/2023,1200,0.0,0
80,Fresno State,12/13/2023,1300,0.0,0
80,Fresno State,12/13/2023,1400,0.0,0
80,Fresno State,12/13/2023,1500,0.0,0
80,Fresno State,12/13/2023,1600,0.0,0
80,Fresno State,12/13/2023,1700,0.0,0
80,Fresno State,12/13/2023,1800,0.0,0
80,Fresno State,12/13/2023,1900,0.0,0
80,Fresno State,12/13/2023,2000,0.0,0
80,Fresno State,12/13/2023,2100,0.0,0
80,Fresno State,12/13/2023,2200,0.0017699115044247787,0
80,Fresno State,12/13/2023,2300,0.0017699115044247787,0
80,Fresno State,12/13/2023,2400,0.008695652173913044,0
80,Fresno State,12/14/2023,100,0.008695652173913044,0
80,Fresno State,12/14/2023,200,0.6744186046511629,0
80,Fresno State,12/14/2023,300,0.09278350515463918,0
80,Fresno State,12/14/2023,400,0.09278350515463918,0
80,Fresno State,12/14/2023,500,0.09278350515463918,0
80,Fresno State,12/14/2023,600,0.008695652173913044,0
80,Fresno State,12/14/2023,700,0.0017699115044247787,0
80,Fresno State,12/14/2023,800,0.008695652173913044,0
80,Fresno State,12/14/2023,900,0.0,0
80,Fresno State,12/14/2023,1000,0.0,0
80,Fresno State,12/14/2023,1100,0.0,0
80,Fresno State,12/14/2023,1200,0.0,0
80,Fresno State,12/14/2023,1300,0.0,0
80,Fresno State,12/14/2023,1400,0.0,0
80,Fresno State,12/14/2023,1500,0.0,0
80,Fresno State,12/14/2023,1600,0.0,0
80,Fresno State,12/14/2023,1700,0.0,0
80,Fresno State,12/14/2023,1800,0.0,0
80,Fresno State,12/14/2023,1900,0.0,0
80,Fresno State,12/14/2023,2000,0.0,0
80,Fresno State,12/14/2023,2100,0.0,0
80,Fresno State,12/14/2023,2200,0.0,0
80,Fresno State,12/14/2023,2300,0.0017699115044247787,0
80,Fresno State,12/14/2023,2400,0.0017699115044247787,0
80,Fresno State,12/15/2023,100,0.0017699115044247787,0
80,Fresno State,12/15/2023,200,0.09278350515463918,0
80,Fresno State,12/15/2023,300,0.09278350515463918,0
80,Fresno State,12/15/2023,400,0.011764705882352941,0
80,Fresno State,12/15/2023,500,0.09278350515463918,0
80,Fresno State,12/15/2023,600,0.0,0
80,Fresno State,12/15/2023,700,0.0,0
80,Fresno State,12/15/2023,800,0.0017699115044247787,0
80,Fresno State,12/15/2023,900,0.0,0
80,Fresno State,12/15/2023,1000,0.0,0
80,Fresno State,12/15/2023,1100,0.0,0
80,Fresno State,12/15/2023,1200,0.0,0
80,Fresno State,12/15/2023,1300,0.0,0
80,Fresno State,12/15/2023,1400,0.0,0
80,Fresno State,12/15/2023,1500,0.0,0
80,Fresno State,12/15/2023,1600,0.0,0
80,Fresno State,12/15/2023,1700,0.0,0
80,Fresno State,12/15/2023,1800,0.0,0
80,Fresno State,12/15/2023,1900,0.0,0
80,Fresno State,12/15/2023,2000,0.0,0
80,Fresno State,12/15/2023,2100,0.0,0
80,Fresno State,12/15/2023,2200,0.0,0
80,Fresno State,12/15/2023,2300,0.0,0
80,Fresno State,12/15/2023,2400,0.0,0
80,Fresno State,12/16/2023,100,0.008695652173913044,0
80,Fresno State,12/16/2023,200,0.011764705882352941,0
80,Fresno State,12/16/2023,300,0.09278350515463918,0
80,Fresno State,12/16/2023,400,0.09278350515463918,1
80,Fresno State,12/16/2023,500,0.09278350515463918,0
80,Fresno State,12/16/2023,600,0.0017699115044247787,0
80,Fresno State,12/16/2023,700,0.008695652173913044,0
80,Fresno State,12/16/2023,800,0.008695652173913044,0
80,Fresno State,12/16/2023,900,0.0,0
80,Fresno State,12/16/2023,1000,0.0,0
80,Fresno State,12/16/2023,1100,0.0,0
80,Fresno State,12/16/2023,1200,0.0,0
80,Fresno State,12/16/2023,1300,0.0,0
80,Fresno State,12/16/2023,1400,0.0,0
80,Fresno State,12/16/2023,1500,0.0,0
80,Fresno State,12/16/2023,1600,0.0,0
80,Fresno State,12/16/2023,1700,0.0,0
80,Fresno State,12/16/2023,1800,0.0,0
80,Fresno State,12/16/2023,1900,0.0,0
80,Fresno State,12/16/2023,2000,0.0,0
80,Fresno State,12/16/2023,2100,0.0,0
80,Fresno State,12/16/2023,2200,0.0,0
80,Fresno State,12/16/2023,2300,0.0,0
80,Fresno State,12/16/2023,2400,0.0,0
80,Fresno State,12/17/2023,100,0.0017699115044247787,0
80,Fresno State,12/17/2023,200,0.0017699115044247787,0
80,Fresno State,12/17/2023,300,0.0017699115044247787,0
80,Fresno State,12/17/2023,400,0.0017699115044247787,0
80,Fresno State,12/17/2023,500,0.0,0
80,Fresno State,12/17/2023,600,0.0,0
80,Fresno State,12/17/2023,700,0.0,0
80,Fresno State,12/17/2023,800,0.0,0
80,Fresno State,12/17/2023,900,0.0,0
80,Fresno State,12/17/2023,1000,0.0,0
80,Fresno State,12/17/2023,1100,0.0,0
80,Fresno State,12/17/2023,1200,0.0,0
80,Fresno State,12/17/2023,1300,0.0,0
80,Fresno State,12/17/2023,1400,0.0,0
80,Fresno State,12/17/2023,1500,0.0,0
80,Fresno State,12/17/2023,1600,0.0,0
80,Fresno State,12/17/2023,1700,0.0,0
80,Fresno State,12/17/2023,1800,0.0,0
80,Fresno State,12/17/2023,1900,0.0,0
80,Fresno State,12/17/2023,2000,0.0,0
80,Fresno State,12/17/2023,2100,0.0,0
80,Fresno State,12/17/2023,2200,0.0,0
80,Fresno State,12/17/2023,2300,0.0,0
80,Fresno State,12/17/2023,2400,0.0,0
80,Fresno State,12/18/2023,100,0.0,0
80,Fresno State,12/18/2023,200,0.0,0
80,Fresno State,12/18/2023,300,0.0,0
80,Fresno State,12/18/2023,400,0.0,0
80,Fresno State,12/18/2023,500,0.0,0
80,Fresno State,12/18/2023,600,0.0,0
80,Fresno State,12/18/2023,700,0.0,0
80,Fresno State,12/18/2023,800,0.0,0
80,Fresno State,12/18/2023,900,0.0,0
80,Fresno State,12/18/2023,1000,0.0,0
80,Fresno State,12/18/2023,1100,0.0,0
80,Fresno State,12/18/2023,1200,0.0,0
80,Fresno State,12/18/2023,1300,0.0,0
80,Fresno State,12/18/2023,1400,0.0,0
80,Fresno State,12/18/2023,1500,0.0,0
80,Fresno State,12/18/2023,1600,0.0,0
80,Fresno State,12/18/2023,1700,0.0,0
80,Fresno State,12/18/2023,1800,0.0,0
80,Fresno State,12/18/2023,1900,0.0,0
80,Fresno State,12/18/2023,2000,0.0,0
80,Fresno State,12/18/2023,2100,0.0,0
80,Fresno State,12/18/2023,2200,0.0,0
80,Fresno State,12/18/2023,2300,0.0,0
80,Fresno State,12/18/2023,2400,0.0,0
80,Fresno State,12/19/2023,100,0.0,0
80,Fresno State,12/19/2023,200,0.0,0
80,Fresno State,12/19/2023,300,0.0,0
80,Fresno State,12/19/2023,400,0.0,0
80,Fresno State,12/19/2023,500,0.0,0
80,Fresno State,12/19/2023,600,0.0,0
80,Fresno State,12/19/2023,700,0.0,0
80,Fresno State,12/19/2023,800,0.0,0
80,Fresno State,12/19/2023,900,0.0,0
80,Fresno State,12/19/2023,1000,0.0,0
80,Fresno State,12/19/2023,1100,0.0,0
80,Fresno State,12/19/2023,1200,0.0,0
80,Fresno State,12/19/2023,1300,0.0,0
80,Fresno State,12/19/2023,1400,0.0,0
80,Fresno State,12/19/2023,1500,0.0,0
80,Fresno State,12/19/2023,1600,0.0,0
80,Fresno State,12/19/2023,1700,0.0,0
80,Fresno State,12/19/2023,1800,0.0,0
80,Fresno State,12/19/2023,1900,0.0,0
80,Fresno State,12/19/2023,2000,0.0,0
80,Fresno State,12/19/2023,2100,0.0,0
80,Fresno State,12/19/2023,2200,0.0,0
80,Fresno State,12/19/2023,2300,0.0,0
80,Fresno State,12/19/2023,2400,0.0,0
80,Fresno State,12/20/2023,100,0.0,0
80,Fresno State,12/20/2023,200,0.0,0
80,Fresno State,12/20/2023,300,0.0,0
80,Fresno State,12/20/2023,400,0.0,0
80,Fresno State,12/20/2023,500,0.0,0
80,Fresno State,12/20/2023,600,0.0,0
80,Fresno State,12/20/2023,700,0.0,0
80,Fresno State,12/20/2023,800,0.0,0
80,Fresno State,12/20/2023,900,0.0,0
80,Fresno State,12/20/2023,1000,0.0,0
80,Fresno State,12/20/2023,1100,0.0,0
80,Fresno State,12/20/2023,1200,0.0,0
80,Fresno State,12/20/2023,1300,0.0,0
80,Fresno State,12/20/2023,1400,0.0,0
80,Fresno State,12/20/2023,1500,0.0,0
80,Fresno State,12/20/2023,1600,0.0,0
80,Fresno State,12/20/2023,1700,0.0,0
80,Fresno State,12/20/2023,1800,0.0,0
80,Fresno State,12/20/2023,1900,0.0,0
80,Fresno State,12/20/2023,2000,0.0,0
80,Fresno State,12/20/2023,2100,0.0,0
80,Fresno State,12/20/2023,2200,0.0,0
80,Fresno State,12/20/2023,2300,0.0,0
80,Fresno State,12/20/2023,2400,0.0,0
80,Fresno State,12/21/2023,100,0.0,0
80,Fresno State,12/21/2023,200,0.0,0
80,Fresno State,12/21/2023,300,0.0,0
80,Fresno State,12/21/2023,400,0.0,0
80,Fresno State,12/21/2023,500,0.0,0
80,Fresno State,12/21/2023,600,0.0,0
80,Fresno State,12/21/2023,700,0.0,0
80,Fresno State,12/21/2023,800,0.0,0
80,Fresno State,12/21/2023,900,0.0,0
80,Fresno State,12/21/2023,1000,0.0,0
80,Fresno State,12/21/2023,1100,0.0,0
80,Fresno State,12/21/2023,1200,0.0,0
80,Fresno State,12/21/2023,1300,0.0,0
80,Fresno State,12/21/2023,1400,0.0,0
80,Fresno State,12/21/2023,1500,0.0,0
80,Fresno State,12/21/2023,1600,0.0,0
80,Fresno State,12/21/2023,1700,0.0,0
80,Fresno State,12/21/2023,1800,0.0,0
80,Fresno State,12/21/2023,1900,0.0,0
80,Fresno State,12/21/2023,2000,0.0,0
80,Fresno State,12/21/2023,2100,0.0,0
80,Fresno State,12/21/2023,2200,0.0,0
80,Fresno State,12/21/2023,2300,0.0,0
80,Fresno State,12/21/2023,2400,0.0,0
80,Fresno State,12/22/2023,100,0.0,0
80,Fresno State,12/22/2023,200,0.0,0
80,Fresno State,12/22/2023,300,0.0,0
80,Fresno State,12/22/2023,400,0.0,0
80,Fresno State,12/22/2023,500,0.0,0
80,Fresno State,12/22/2023,600,0.0,0
80,Fresno State,12/22/2023,700,0.0,0
80,Fresno State,12/22/2023,800,0.0,0
80,Fresno State,12/22/2023,900,0.0,0
80,Fresno State,12/22/2023,1000,0.0,0
80,Fresno State,12/22/2023,1100,0.0,0
80,Fresno State,12/22/2023,1200,0.0,0
80,Fresno State,12/22/2023,1300,0.0,0
80,Fresno State,12/22/2023,1400,0.0,0
80,Fresno State,12/22/2023,1500,0.0,0
80,Fresno State,12/22/2023,1600,0.0,0
80,Fresno State,12/22/2023,1700,0.0,0
80,Fresno State,12/22/2023,1800,0.0,0
80,Fresno State,12/22/2023,1900,0.0,0
80,Fresno State,12/22/2023,2000,0.0,0
80,Fresno State,12/22/2023,2100,0.0,0
80,Fresno State,12/22/2023,2200,0.0,0
80,Fresno State,12/22/2023,2300,0.0,0
80,Fresno State,12/22/2023,2400,0.0,0
80,Fresno State,12/23/2023,100,0.0,0
80,Fresno State,12/23/2023,200,0.0,0
80,Fresno State,12/23/2023,300,0.0,0
80,Fresno State,12/23/2023,400,0.0,0
80,Fresno State,12/23/2023,500,0.0,0
80,Fresno State,12/23/2023,600,0.0,0
80,Fresno State,12/23/2023,700,0.0,0
80,Fresno State,12/23/2023,800,0.0,0
80,Fresno State,12/23/2023,900,0.0,0
80,Fresno State,12/23/2023,1000,0.0,0
80,Fresno State,12/23/2023,1100,0.0,0
80,Fresno State,12/23/2023,1200,0.0,0
80,Fresno State,12/23/2023,1300,0.0,0
80,Fresno State,12/23/2023,1400,0.0,0
80,Fresno State,12/23/2023,1500,0.0,0
80,Fresno State,12/23/2023,1600,0.0,0
80,Fresno State,12/23/2023,1700,0.0,0
80,Fresno State,12/23/2023,1800,0.0,0
80,Fresno State,12/23/2023,1900,0.0,0
80,Fresno State,12/23/2023,2000,0.0,0
80,Fresno State,12/23/2023,2100,0.0,0
80,Fresno State,12/23/2023,2200,0.0,0
80,Fresno State,12/23/2023,2300,0.0,0
80,Fresno State,12/23/2023,2400,0.0,0
80,Fresno State,12/24/2023,100,0.0,0
80,Fresno State,12/24/2023,200,0.0,0
80,Fresno State,12/24/2023,300,0.0,0
80,Fresno State,12/24/2023,400,0.0,0
80,Fresno State,12/24/2023,500,0.0,0
80,Fresno State,12/24/2023,600,0.0,0
80,Fresno State,12/24/2023,700,0.0,0
80,Fresno State,12/24/2023,800,0.0,0
80,Fresno State,12/24/2023,900,0.0,0
80,Fresno State,12/24/2023,1000,0.0,0
80,Fresno State,12/24/2023,1100,0.0,0
80,Fresno State,12/24/2023,1200,0.0,0
80,Fresno State,12/24/2023,1300,0.0,0
80,Fresno State,12/24/2023,1400,0.0,0
80,Fresno State,12/24/2023,1500,0.0,0
80,Fresno State,12/24/2023,1600,0.0,0
80,Fresno State,12/24/2023,1700,0.0,0
80,Fresno State,12/24/2023,1800,0.0,0
80,Fresno State,12/24/2023,1900,0.0,0
80,Fresno State,12/24/2023,2000,0.0,0
80,Fresno State,12/24/2023,2100,0.0,0
80,Fresno State,12/24/2023,2200,0.0,0
80,Fresno State,12/24/2023,2300,0.0,0
80,Fresno State,12/24/2023,2400,0.0,0
80,Fresno State,12/25/2023,100,0.0,0
80,Fresno State,12/25/2023,200,0.0,0
80,Fresno State,12/25/2023,300,0.0,0
80,Fresno State,12/25/2023,400,0.0,0
80,Fresno State,12/25/2023,500,0.0,0
80,Fresno State,12/25/2023,600,0.0,0
80,Fresno State,12/25/2023,700,0.0,0
80,Fresno State,12/25/2023,800,0.0,0
80,Fresno State,12/25/2023,900,0.0,0
80,Fresno State,12/25/2023,1000,0.0,0
80,Fresno State,12/25/2023,1100,0.0,0
80,Fresno State,12/25/2023,1200,0.0,0
80,Fresno State,12/25/2023,1300,0.0,0
80,Fresno State,12/25/2023,1400,0.0,0
80,Fresno State,12/25/2023,1500,0.0,0
80,Fresno State,12/25/2023,1600,0.0,0
80,Fresno State,12/25/2023,1700,0.0,0
80,Fresno State,12/25/2023,1800,0.0,0
80,Fresno State,12/25/2023,1900,0.0,0
80,Fresno State,12/25/2023,2000,0.0,0
80,Fresno State,12/25/2023,2100,0.0,0
80,Fresno State,12/25/2023,2200,0.0,0
80,Fresno State,12/25/2023,2300,0.0,0
80,Fresno State,12/25/2023,2400,0.0,0
80,Fresno State,12/26/2023,100,0.0,0
80,Fresno State,12/26/2023,200,0.0,0
80,Fresno State,12/26/2023,300,0.0,0
80,Fresno State,12/26/2023,400,0.0,0
80,Fresno State,12/26/2023,500,0.0,0
80,Fresno State,12/26/2023,600,0.0,0
80,Fresno State,12/26/2023,700,0.0,0
80,Fresno State,12/26/2023,800,0.0,0
80,Fresno State,12/26/2023,900,0.0,0
80,Fresno State,12/26/2023,1000,0.0,0
80,Fresno State,12/26/2023,1100,0.0,0
80,Fresno State,12/26/2023,1200,0.0,0
80,Fresno State,12/26/2023,1300,0.0,0
80,Fresno State,12/26/2023,1400,0.0,0
80,Fresno State,12/26/2023,1500,0.0,0
80,Fresno State,12/26/2023,1600,0.0,0
80,Fresno State,12/26/2023,1700,0.0,0
80,Fresno State,12/26/2023,1800,0.0,0
80,Fresno State,12/26/2023,1900,0.0,0
80,Fresno State,12/26/2023,2000,0.0,0
80,Fresno State,12/26/2023,2100,0.0,0
80,Fresno State,12/26/2023,2200,0.0,0
80,Fresno State,12/26/2023,2300,0.0,0
80,Fresno State,12/26/2023,2400,0.0,0
80,Fresno State,12/27/2023,100,0.0,0
80,Fresno State,12/27/2023,200,0.0,0
80,Fresno State,12/27/2023,300,0.0,0
80,Fresno State,12/27/2023,400,0.0,0
80,Fresno State,12/27/2023,500,0.0,0
80,Fresno State,12/27/2023,600,0.0,0
80,Fresno State,12/27/2023,700,0.0,0
80,Fresno State,12/27/2023,800,0.0,0
80,Fresno State,12/27/2023,900,0.0,0
80,Fresno State,12/27/2023,1000,0.0,0
80,Fresno State,12/27/2023,1100,0.0,0
80,Fresno State,12/27/2023,1200,0.0,0
80,Fresno State,12/27/2023,1300,0.0,0
80,Fresno State,12/27/2023,1400,0.0,0
80,Fresno State,12/27/2023,1500,0.0,0
80,Fresno State,12/27/2023,1600,0.0,0
80,Fresno State,12/27/2023,1700,0.0,0
80,Fresno State,12/27/2023,1800,0.0,0
80,Fresno State,12/27/2023,1900,0.0,0
80,Fresno State,12/27/2023,2000,0.0,0
80,Fresno State,12/27/2023,2100,0.0,0
80,Fresno State,12/27/2023,2200,0.0,0
80,Fresno State,12/27/2023,2300,0.0,0
80,Fresno State,12/27/2023,2400,0.0,0
80,Fresno State,12/28/2023,100,0.0,0
80,Fresno State,12/28/2023,200,0.0,0
80,Fresno State,12/28/2023,300,0.0,0
80,Fresno State,12/28/2023,400,0.0,0
80,Fresno State,12/28/2023,500,0.0,0
80,Fresno State,12/28/2023,600,0.0,0
80,Fresno State,12/28/2023,700,0.0,0
80,Fresno State,12/28/2023,800,0.0,0
80,Fresno State,12/28/2023,900,0.0,0
80,Fresno State,12/28/2023,1000,0.0,0
80,Fresno State,12/28/2023,1100,0.0,0
80,Fresno State,12/28/2023,1200,0.0,0
80,Fresno State,12/28/2023,1300,0.0,0
80,Fresno State,12/28/2023,1400,0.0,0
80,Fresno State,12/28/2023,1500,0.0,0
80,Fresno State,12/28/2023,1600,0.0,0
80,Fresno State,12/28/2023,1700,0.0,0
80,Fresno State,12/28/2023,1800,0.0,0
80,Fresno State,12/28/2023,1900,0.0,0
80,Fresno State,12/28/2023,2000,0.0,0
80,Fresno State,12/28/2023,2100,0.0,0
80,Fresno State,12/28/2023,2200,0.0,0
80,Fresno State,12/28/2023,2300,0.0,0
80,Fresno State,12/28/2023,2400,0.0,0
80,Fresno State,12/29/2023,100,0.0,0
80,Fresno State,12/29/2023,200,0.0,0
80,Fresno State,12/29/2023,300,0.0,0
80,Fresno State,12/29/2023,400,0.0,0
80,Fresno State,12/29/2023,500,0.0,0
80,Fresno State,12/29/2023,600,0.0,0
80,Fresno State,12/29/2023,700,0.0,0
80,Fresno State,12/29/2023,800,0.0,0
80,Fresno State,12/29/2023,900,0.0,0
80,Fresno State,12/29/2023,1000,0.0,0
80,Fresno State,12/29/2023,1100,0.0,0
80,Fresno State,12/29/2023,1200,0.0,0
80,Fresno State,12/29/2023,1300,0.0,0
80,Fresno State,12/29/2023,1400,0.0,0
80,Fresno State,12/29/2023,1500,0.0,0
80,Fresno State,12/29/2023,1600,0.0,0
80,Fresno State,12/29/2023,1700,0.0,0
80,Fresno State,12/29/2023,1800,0.0,0
80,Fresno State,12/29/2023,1900,0.0,0
80,Fresno State,12/29/2023,2000,0.0,0
80,Fresno State,12/29/2023,2100,0.0,0
80,Fresno State,12/29/2023,2200,0.0,0
80,Fresno State,12/29/2023,2300,0.0,0
80,Fresno State,12/29/2023,2400,0.0,0
80,Fresno State,12/30/2023,100,0.0,0
80,Fresno State,12/30/2023,200,0.0,0
80,Fresno State,12/30/2023,300,0.0,0
80,Fresno State,12/30/2023,400,0.0,0
80,Fresno State,12/30/2023,500,0.0,0
80,Fresno State,12/30/2023,600,0.0,0
80,Fresno State,12/30/2023,700,0.0,0
80,Fresno State,12/30/2023,800,0.0,0
80,Fresno State,12/30/2023,900,0.0,0
80,Fresno State,12/30/2023,1000,0.0,0
80,Fresno State,12/30/2023,1100,0.0,0
80,Fresno State,12/30/2023,1200,0.0,0
80,Fresno State,12/30/2023,1300,0.0,0
80,Fresno State,12/30/2023,1400,0.0,0
80,Fresno State,12/30/2023,1500,0.0,0
80,Fresno State,12/30/2023,1600,0.0,0
80,Fresno State,12/30/2023,1700,0.0,0
80,Fresno State,12/30/2023,1800,0.0,0
80,Fresno State,12/30/2023,1900,0.0,0
80,Fresno State,12/30/2023,2000,0.0,0
80,Fresno State,12/30/2023,2100,0.0,0
80,Fresno State,12/30/2023,2200,0.0,0
80,Fresno State,12/30/2023,2300,0.0,0
80,Fresno State,12/30/2023,2400,0.0,0
80,Fresno State,12/31/2023,100,0.0,0
80,Fresno State,12/31/2023,200,0.0,0
80,Fresno State,12/31/2023,300,0.0,0
80,Fresno State,12/31/2023,400,0.0,0
80,Fresno State,12/31/2023,500,0.0,0
80,Fresno State,12/31/2023,600,0.0,0
80,Fresno State,12/31/2023,700,0.0,0
80,Fresno State,12/31/2023,800,0.0,0
80,Fresno State,12/31/2023,900,0.0,0
80,Fresno State,12/31/2023,1000,0.0,0
80,Fresno State,12/31/2023,1100,0.0,0
80,Fresno State,12/31/2023,1200,0.0,0
80,Fresno State,12/31/2023,1300,0.0,0
80,Fresno State,12/31/2023,1400,0.0,0
80,Fresno State,12/31/2023,1500,0.0,0
80,Fresno State,12/31/2023,1600,0.0,0
80,Fresno State,12/31/2023,1700,0.0,0
80,Fresno State,12/31/2023,1800,0.0,0
80,Fresno State,12/31/2023,1900,0.0,0
80,Fresno State,12/31/2023,2000,0.0,0
80,Fresno State,12/31/2023,2100,0.0,0
80,Fresno State,12/31/2023,2200,0.0,0
80,Fresno State,12/31/2023,2300,0.0,0
80,Fresno State,12/31/2023,2400,0.0,0
80,Fresno State,1/1/2024,100,0.0,0
80,Fresno State,1/1/2024,200,0.0,0
80,Fresno State,1/1/2024,300,0.0,0
80,Fresno State,1/1/2024,400,0.0,0
80,Fresno State,1/1/2024,500,0.0,0
80,Fresno State,1/1/2024,600,0.0,0
80,Fresno State,1/1/2024,700,0.0,0
80,Fresno State,1/1/2024,800,0.0,0
80,Fresno State,1/1/2024,900,0.0,0
80,Fresno State,1/1/2024,1000,0.0,0
80,Fresno State,1/1/2024,1100,0.0,0
80,Fresno State,1/1/2024,1200,0.0,0
80,Fresno State,1/1/2024,1300,0.0,0
80,Fresno State,1/1/2024,1400,0.0,0
80,Fresno State,1/1/2024,1500,0.0,0
80,Fresno State,1/1/2024,1600,0.0,0
80,Fresno State,1/1/2024,1700,0.0,0
80,Fresno State,1/1/2024,1800,0.0,0
80,Fresno State,1/1/2024,1900,0.0,0
80,Fresno State,1/1/2024,2000,0.0,0
80,Fresno State,1/1/2024,2100,0.0,0
80,Fresno State,1/1/2024,2200,0.0,0
80,Fresno State,1/1/2024,2300,0.0,0
80,Fresno State,1/1/2024,2400,0.0,0
80,Fresno State,1/2/2024,100,0.0,0
80,Fresno State,1/2/2024,200,0.0,0
80,Fresno State,1/2/2024,300,0.0,0
80,Fresno State,1/2/2024,400,0.0,0
80,Fresno State,1/2/2024,500,0.0,0
80,Fresno State,1/2/2024,600,0.0,0
80,Fresno State,1/2/2024,700,0.0,0
80,Fresno State,1/2/2024,800,0.0,0
80,Fresno State,1/2/2024,900,0.0,0
80,Fresno State,1/2/2024,1000,0.0,0
80,Fresno State,1/2/2024,1100,0.0,0
80,Fresno State,1/2/2024,1200,0.0,0
80,Fresno State,1/2/2024,1300,0.0,0
80,Fresno State,1/2/2024,1400,0.0,0
80,Fresno State,1/2/2024,1500,0.0,0
80,Fresno State,1/2/2024,1600,0.0,0
80,Fresno State,1/2/2024,1700,0.0,0
80,Fresno State,1/2/2024,1800,0.0,0
80,Fresno State,1/2/2024,1900,0.0,0
80,Fresno State,1/2/2024,2000,0.0,0
80,Fresno State,1/2/2024,2100,0.0,0
80,Fresno State,1/2/2024,2200,0.0,0
80,Fresno State,1/2/2024,2300,0.0,0
80,Fresno State,1/2/2024,2400,0.0,0
80,Fresno State,1/3/2024,100,0.0,0
80,Fresno State,1/3/2024,200,0.0,0
80,Fresno State,1/3/2024,300,0.0,0
80,Fresno State,1/3/2024,400,0.0,0
80,Fresno State,1/3/2024,500,0.0,0
80,Fresno State,1/3/2024,600,0.0,0
80,Fresno State,1/3/2024,700,0.0,0
80,Fresno State,1/3/2024,800,0.0,0
80,Fresno State,1/3/2024,900,0.0,0
80,Fresno State,1/3/2024,1000,0.0,0
80,Fresno State,1/3/2024,1100,0.0,0
80,Fresno State,1/3/2024,1200,0.0,0
80,Fresno State,1/3/2024,1300,0.0,0
80,Fresno State,1/3/2024,1400,0.0,0
80,Fresno State,1/3/2024,1500,0.0,0
80,Fresno State,1/3/2024,1600,0.0,0
80,Fresno State,1/3/2024,1700,0.0,0
80,Fresno State,1/3/2024,1800,0.0,0
80,Fresno State,1/3/2024,1900,0.0,0
80,Fresno State,1/3/2024,2000,0.0,0
80,Fresno State,1/3/2024,2100,0.0,0
80,Fresno State,1/3/2024,2200,0.0,0
80,Fresno State,1/3/2024,2300,0.0,0
80,Fresno State,1/3/2024,2400,0.0,0
80,Fresno State,1/4/2024,100,0.0,0
80,Fresno State,1/4/2024,200,0.0,0
80,Fresno State,1/4/2024,300,0.0,0
80,Fresno State,1/4/2024,400,0.0,0
80,Fresno State,1/4/2024,500,0.0,0
80,Fresno State,1/4/2024,600,0.0,0
80,Fresno State,1/4/2024,700,0.0,0
80,Fresno State,1/4/2024,800,0.0,0
80,Fresno State,1/4/2024,900,0.0,0
80,Fresno State,1/4/2024,1000,0.0,0
80,Fresno State,1/4/2024,1100,0.0,0
80,Fresno State,1/4/2024,1200,0.0,0
80,Fresno State,1/4/2024,1300,0.0,0
80,Fresno State,1/4/2024,1400,0.0,0
80,Fresno State,1/4/2024,1500,0.0,0
80,Fresno State,1/4/2024,1600,0.0,0
80,Fresno State,1/4/2024,1700,0.0,0
80,Fresno State,1/4/2024,1800,0.0,0
80,Fresno State,1/4/2024,1900,0.0,0
80,Fresno State,1/4/2024,2000,0.0,0
80,Fresno State,1/4/2024,2100,0.0,0
80,Fresno State,1/4/2024,2200,0.0017699115044247787,0
80,Fresno State,1/4/2024,2300,0.0017699115044247787,0
80,Fresno State,1/4/2024,2400,0.0,0
