stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,12/7/2023,1000,0.0,0
80,Fresno State,12/7/2023,1100,0.0,0
80,Fresno State,12/7/2023,1200,0.0,0
80,Fresno State,12/7/2023,1300,0.0,0
80,Fresno State,12/7/2023,1400,0.0,0
80,Fresno State,12/7/2023,1500,0.0,0
80,Fresno State,12/7/2023,1600,0.0,0
80,Fresno State,12/7/2023,1700,0.0,0
80,Fresno State,12/7/2023,1800,0.0,0
80,Fresno State,12/7/2023,1900,0.0,0
80,Fresno State,12/7/2023,2000,0.0,0
80,Fresno State,12/7/2023,2100,0.0,0
80,Fresno State,12/7/2023,2200,0.0,0
80,Fresno State,12/7/2023,2300,0.0,0
80,Fresno State,12/7/2023,2400,0.0,0
80,Fresno State,12/8/2023,100,0.0,0
80,Fresno State,12/8/2023,200,0.0033112582781456954,0
80,Fresno State,12/8/2023,300,0.017006802721088437,0
80,Fresno State,12/8/2023,400,0.017006802721088437,1
80,Fresno State,12/8/2023,500,0.05263157894736842,1
80,Fresno State,12/8/2023,600,0.05405405405405406,1
80,Fresno State,12/8/2023,700,0.05405405405405406,1
80,Fresno State,12/8/2023,800,0.05405405405405406,1
80,Fresno State,12/8/2023,900,0.0033112582781456954,0
80,Fresno State,12/8/2023,1000,0.0,0
80,Fresno State,12/8/2023,1100,0.0,0
80,Fresno State,12/8/2023,1200,0.0,0
80,Fresno State,12/8/2023,1300,0.0,0
80,Fresno State,12/8/2023,1400,0.0,0
80,Fresno State,12/8/2023,1500,0.0,0
80,Fresno State,12/8/2023,1600,0.0,0
80,Fresno State,12/8/2023,1700,0.0,0
80,Fresno State,12/8/2023,1800,0.005649717514124294,0
80,Fresno State,12/8/2023,1900,0.0,0
80,Fresno State,12/8/2023,2000,0.0,0
80,Fresno State,12/8/2023,2100,0.0,0
80,Fresno State,12/8/2023,2200,0.0033112582781456954,0
80,Fresno State,12/8/2023,2300,0.005649717514124294,0
80,Fresno State,12/8/2023,2400,0.009523809523809525,0
80,Fresno State,12/9/2023,100,0.05405405405405406,0
80,Fresno State,12/9/2023,200,0.045871559633027525,0
80,Fresno State,12/9/2023,300,0.07692307692307693,0
80,Fresno State,12/9/2023,400,0.18666666666666668,0
80,Fresno State,12/9/2023,500,0.19047619047619047,0
80,Fresno State,12/9/2023,600,0.375,1
80,Fresno State,12/9/2023,700,0.2,1
80,Fresno State,12/9/2023,800,0.18666666666666668,0
80,Fresno State,12/9/2023,900,0.0,0
80,Fresno State,12/9/2023,1000,0.0,0
80,Fresno State,12/9/2023,1100,0.0,0
80,Fresno State,12/9/2023,1200,0.0,0
80,Fresno State,12/9/2023,1300,0.0,0
80,Fresno State,12/9/2023,1400,0.0,0
80,Fresno State,12/9/2023,1500,0.0,0
80,Fresno State,12/9/2023,1600,0.0,0
80,Fresno State,12/9/2023,1700,0.0,0
80,Fresno State,12/9/2023,1800,0.0,0
80,Fresno State,12/9/2023,1900,0.0,0
80,Fresno State,12/9/2023,2000,0.0,0
80,Fresno State,12/9/2023,2100,0.0,0
80,Fresno State,12/9/2023,2200,0.0,0
80,Fresno State,12/9/2023,2300,0.0,0
80,Fresno State,12/9/2023,2400,0.008849557522123894,0
80,Fresno State,12/10/2023,100,0.009523809523809525,0
80,Fresno State,12/10/2023,200,0.017006802721088437,0
80,Fresno State,12/10/2023,300,0.017006802721088437,0
80,Fresno State,12/10/2023,400,0.017006802721088437,0
80,Fresno State,12/10/2023,500,0.18666666666666668,0
80,Fresno State,12/10/2023,600,0.18666666666666668,0
80,Fresno State,12/10/2023,700,0.18666666666666668,0
80,Fresno State,12/10/2023,800,0.1388888888888889,0
80,Fresno State,12/10/2023,900,0.0,0
80,Fresno State,12/10/2023,1000,0.0,0
80,Fresno State,12/10/2023,1100,0.0,0
80,Fresno State,12/10/2023,1200,0.0,0
80,Fresno State,12/10/2023,1300,0.0,0
80,Fresno State,12/10/2023,1400,0.0,0
80,Fresno State,12/10/2023,1500,0.0,0
80,Fresno State,12/10/2023,1600,0.0,0
80,Fresno State,12/10/2023,1700,0.0,0
80,Fresno State,12/10/2023,1800,0.0,0
80,Fresno State,12/10/2023,1900,0.0,0
80,Fresno State,12/10/2023,2000,0.0,0
80,Fresno State,12/10/2023,2100,0.0,0
80,Fresno State,12/10/2023,2200,0.0,0
80,Fresno State,12/10/2023,2300,0.0,0
80,Fresno State,12/10/2023,2400,0.0033112582781456954,0
80,Fresno State,12/11/2023,100,0.017006802721088437,0
80,Fresno State,12/11/2023,200,0.017006802721088437,0
80,Fresno State,12/11/2023,300,0.045871559633027525,0
80,Fresno State,12/11/2023,400,0.05405405405405406,0
80,Fresno State,12/11/2023,500,0.05405405405405406,1
80,Fresno State,12/11/2023,600,0.05405405405405406,0
80,Fresno State,12/11/2023,700,0.14285714285714285,1
80,Fresno State,12/11/2023,800,0.1388888888888889,0
80,Fresno State,12/11/2023,900,0.0,0
80,Fresno State,12/11/2023,1000,0.0,0
80,Fresno State,12/11/2023,1100,0.0,0
80,Fresno State,12/11/2023,1200,0.0,0
80,Fresno State,12/11/2023,1300,0.0,0
80,Fresno State,12/11/2023,1400,0.0,0
80,Fresno State,12/11/2023,1500,0.0,0
80,Fresno State,12/11/2023,1600,0.0,0
80,Fresno State,12/11/2023,1700,0.0,0
80,Fresno State,12/11/2023,1800,0.0,0
80,Fresno State,12/11/2023,1900,0.0,0
80,Fresno State,12/11/2023,2000,0.0,0
80,Fresno State,12/11/2023,2100,0.0,0
80,Fresno State,12/11/2023,2200,0.0,0
80,Fresno State,12/11/2023,2300,0.0,0
80,Fresno State,12/11/2023,2400,0.0,0
80,Fresno State,12/12/2023,100,0.0,0
80,Fresno State,12/12/2023,200,0.008849557522123894,0
80,Fresno State,12/12/2023,300,0.017006802721088437,0
80,Fresno State,12/12/2023,400,0.17647058823529413,0
80,Fresno State,12/12/2023,500,0.05405405405405406,0
80,Fresno State,12/12/2023,600,0.05405405405405406,0
80,Fresno State,12/12/2023,700,0.17647058823529413,1
80,Fresno State,12/12/2023,800,0.05405405405405406,0
80,Fresno State,12/12/2023,900,0.0,0
80,Fresno State,12/12/2023,1000,0.0,0
80,Fresno State,12/12/2023,1100,0.0,0
80,Fresno State,12/12/2023,1200,0.0,0
80,Fresno State,12/12/2023,1300,0.0,0
80,Fresno State,12/12/2023,1400,0.0,0
80,Fresno State,12/12/2023,1500,0.0,0
80,Fresno State,12/12/2023,1600,0.0,0
80,Fresno State,12/12/2023,1700,0.0,0
80,Fresno State,12/12/2023,1800,0.0,0
80,Fresno State,12/12/2023,1900,0.0,0
80,Fresno State,12/12/2023,2000,0.0,0
80,Fresno State,12/12/2023,2100,0.0,0
80,Fresno State,12/12/2023,2200,0.0,0
80,Fresno State,12/12/2023,2300,0.0033112582781456954,0
80,Fresno State,12/12/2023,2400,0.0033112582781456954,0
80,Fresno State,12/13/2023,100,0.017006802721088437,0
80,Fresno State,12/13/2023,200,0.017006802721088437,0
80,Fresno State,12/13/2023,300,0.05405405405405406,0
80,Fresno State,12/13/2023,400,0.1388888888888889,0
80,Fresno State,12/13/2023,500,0.17647058823529413,0
80,Fresno State,12/13/2023,600,0.375,0
80,Fresno State,12/13/2023,700,0.6,0
80,Fresno State,12/13/2023,800,0.2,0
80,Fresno State,12/13/2023,900,0.0,0
80,Fresno State,12/13/2023,1000,0.0,0
80,Fresno State,12/13/2023,1100,0.0,0
80,Fresno State,12/13/2023,1200,0.0,0
80,Fresno State,12/13/2023,1300,0.0,0
80,Fresno State,12/13/2023,1400,0.0,0
80,Fresno State,12/13/2023,1500,0.0,0
80,Fresno State,12/13/2023,1600,0.0,0
80,Fresno State,12/13/2023,1700,0.0,0
80,Fresno State,12/13/2023,1800,0.0,0
80,Fresno State,12/13/2023,1900,0.0,0
80,Fresno State,12/13/2023,2000,0.0,0
80,Fresno State,12/13/2023,2100,0.0,0
80,Fresno State,12/13/2023,2200,0.0,0
80,Fresno State,12/13/2023,2300,0.0,0
80,Fresno State,12/13/2023,2400,0.017006802721088437,0
80,Fresno State,12/14/2023,100,0.0,0
80,Fresno State,12/14/2023,200,0.005649717514124294,0
80,Fresno State,12/14/2023,300,0.008849557522123894,0
80,Fresno State,12/14/2023,400,0.017006802721088437,0
80,Fresno State,12/14/2023,500,0.045871559633027525,0
80,Fresno State,12/14/2023,600,0.14285714285714285,0
80,Fresno State,12/14/2023,700,0.18666666666666668,0
80,Fresno State,12/14/2023,800,0.05405405405405406,0
80,Fresno State,12/14/2023,900,0.0,0
80,Fresno State,12/14/2023,1000,0.0,0
80,Fresno State,12/14/2023,1100,0.0,0
80,Fresno State,12/14/2023,1200,0.0,0
80,Fresno State,12/14/2023,1300,0.0,0
80,Fresno State,12/14/2023,1400,0.0,0
80,Fresno State,12/14/2023,1500,0.0,0
80,Fresno State,12/14/2023,1600,0.0,0
80,Fresno State,12/14/2023,1700,0.0,0
80,Fresno State,12/14/2023,1800,0.0,0
80,Fresno State,12/14/2023,1900,0.0,0
80,Fresno State,12/14/2023,2000,0.0,0
80,Fresno State,12/14/2023,2100,0.0,0
80,Fresno State,12/14/2023,2200,0.0,0
80,Fresno State,12/14/2023,2300,0.0,0
80,Fresno State,12/14/2023,2400,0.0,0
80,Fresno State,12/15/2023,100,0.005649717514124294,0
80,Fresno State,12/15/2023,200,0.005649717514124294,0
80,Fresno State,12/15/2023,300,0.009523809523809525,0
80,Fresno State,12/15/2023,400,0.017006802721088437,0
80,Fresno State,12/15/2023,500,0.05405405405405406,0
80,Fresno State,12/15/2023,600,0.05405405405405406,0
80,Fresno State,12/15/2023,700,0.07692307692307693,1
80,Fresno State,12/15/2023,800,0.05405405405405406,0
80,Fresno State,12/15/2023,900,0.0,0
80,Fresno State,12/15/2023,1000,0.0,0
80,Fresno State,12/15/2023,1100,0.0,0
80,Fresno State,12/15/2023,1200,0.0,0
80,Fresno State,12/15/2023,1300,0.0,0
80,Fresno State,12/15/2023,1400,0.0,0
80,Fresno State,12/15/2023,1500,0.0,0
80,Fresno State,12/15/2023,1600,0.0,0
80,Fresno State,12/15/2023,1700,0.0,0
80,Fresno State,12/15/2023,1800,0.0,0
80,Fresno State,12/15/2023,1900,0.0,0
80,Fresno State,12/15/2023,2000,0.0,0
80,Fresno State,12/15/2023,2100,0.0,0
80,Fresno State,12/15/2023,2200,0.0,0
80,Fresno State,12/15/2023,2300,0.0,0
80,Fresno State,12/15/2023,2400,0.0,0
80,Fresno State,12/16/2023,100,0.005649717514124294,0
80,Fresno State,12/16/2023,200,0.017006802721088437,0
80,Fresno State,12/16/2023,300,0.045871559633027525,0
80,Fresno State,12/16/2023,400,0.017006802721088437,0
80,Fresno State,12/16/2023,500,0.05405405405405406,0
80,Fresno State,12/16/2023,600,0.14285714285714285,0
80,Fresno State,12/16/2023,700,0.375,0
80,Fresno State,12/16/2023,800,0.14285714285714285,0
80,Fresno State,12/16/2023,900,0.0,0
80,Fresno State,12/16/2023,1000,0.0,0
80,Fresno State,12/16/2023,1100,0.0,0
80,Fresno State,12/16/2023,1200,0.0,0
80,Fresno State,12/16/2023,1300,0.0,0
80,Fresno State,12/16/2023,1400,0.0,0
80,Fresno State,12/16/2023,1500,0.0,0
80,Fresno State,12/16/2023,1600,0.0,0
80,Fresno State,12/16/2023,1700,0.0,0
80,Fresno State,12/16/2023,1800,0.0,0
80,Fresno State,12/16/2023,1900,0.0,0
80,Fresno State,12/16/2023,2000,0.0,0
80,Fresno State,12/16/2023,2100,0.0,0
80,Fresno State,12/16/2023,2200,0.0,0
80,Fresno State,12/16/2023,2300,0.0033112582781456954,0
80,Fresno State,12/16/2023,2400,0.04,0
80,Fresno State,12/17/2023,100,0.14285714285714285,0
80,Fresno State,12/17/2023,200,0.17647058823529413,0
80,Fresno State,12/17/2023,300,0.18666666666666668,0
80,Fresno State,12/17/2023,400,0.18666666666666668,0
80,Fresno State,12/17/2023,500,0.18666666666666668,0
80,Fresno State,12/17/2023,600,0.375,0
80,Fresno State,12/17/2023,700,0.2,0
80,Fresno State,12/17/2023,800,0.18666666666666668,0
80,Fresno State,12/17/2023,900,0.005649717514124294,0
80,Fresno State,12/17/2023,1000,0.0,0
80,Fresno State,12/17/2023,1100,0.0,0
80,Fresno State,12/17/2023,1200,0.0,0
80,Fresno State,12/17/2023,1300,0.0,0
80,Fresno State,12/17/2023,1400,0.0,0
80,Fresno State,12/17/2023,1500,0.0,0
80,Fresno State,12/17/2023,1600,0.0,0
80,Fresno State,12/17/2023,1700,0.0,0
80,Fresno State,12/17/2023,1800,0.0,0
80,Fresno State,12/17/2023,1900,0.0,0
80,Fresno State,12/17/2023,2000,0.0,0
80,Fresno State,12/17/2023,2100,0.0,0
80,Fresno State,12/17/2023,2200,0.0033112582781456954,0
80,Fresno State,12/17/2023,2300,0.017006802721088437,0
80,Fresno State,12/17/2023,2400,0.017006802721088437,0
80,Fresno State,12/18/2023,100,0.017006802721088437,0
80,Fresno State,12/18/2023,200,0.009523809523809525,0
80,Fresno State,12/18/2023,300,0.017006802721088437,0
80,Fresno State,12/18/2023,400,0.017006802721088437,0
80,Fresno State,12/18/2023,500,0.017006802721088437,0
80,Fresno State,12/18/2023,600,0.017006802721088437,0
80,Fresno State,12/18/2023,700,0.005649717514124294,0
80,Fresno State,12/18/2023,800,0.0,0
80,Fresno State,12/18/2023,900,0.0,0
80,Fresno State,12/18/2023,1000,0.0,0
80,Fresno State,12/18/2023,1100,0.0,0
80,Fresno State,12/18/2023,1200,0.0,0
80,Fresno State,12/18/2023,1300,0.0,0
80,Fresno State,12/18/2023,1400,0.0,0
80,Fresno State,12/18/2023,1500,0.0,0
80,Fresno State,12/18/2023,1600,0.0,0
80,Fresno State,12/18/2023,1700,0.0,0
80,Fresno State,12/18/2023,1800,0.0,0
80,Fresno State,12/18/2023,1900,0.0,0
80,Fresno State,12/18/2023,2000,0.0,0
80,Fresno State,12/18/2023,2100,0.0,0
80,Fresno State,12/18/2023,2200,0.0,0
80,Fresno State,12/18/2023,2300,0.0,0
80,Fresno State,12/18/2023,2400,0.0,0
80,Fresno State,12/19/2023,100,0.005649717514124294,0
80,Fresno State,12/19/2023,200,0.009523809523809525,0
80,Fresno State,12/19/2023,300,0.009523809523809525,0
80,Fresno State,12/19/2023,400,0.009523809523809525,0
80,Fresno State,12/19/2023,500,0.017006802721088437,0
80,Fresno State,12/19/2023,600,0.009523809523809525,0
80,Fresno State,12/19/2023,700,0.005649717514124294,0
80,Fresno State,12/19/2023,800,0.005649717514124294,0
80,Fresno State,12/19/2023,900,0.0033112582781456954,0
80,Fresno State,12/19/2023,1000,0.0,0
80,Fresno State,12/19/2023,1100,0.0,0
80,Fresno State,12/19/2023,1200,0.0,0
80,Fresno State,12/19/2023,1300,0.0,0
80,Fresno State,12/19/2023,1400,0.0,0
80,Fresno State,12/19/2023,1500,0.0,0
80,Fresno State,12/19/2023,1600,0.0,0
80,Fresno State,12/19/2023,1700,0.0,0
80,Fresno State,12/19/2023,1800,0.0033112582781456954,0
80,Fresno State,12/19/2023,1900,0.0033112582781456954,0
80,Fresno State,12/19/2023,2000,0.0033112582781456954,0
80,Fresno State,12/19/2023,2100,0.005649717514124294,0
80,Fresno State,12/19/2023,2200,0.017006802721088437,0
80,Fresno State,12/19/2023,2300,0.009523809523809525,0
80,Fresno State,12/19/2023,2400,0.008849557522123894,0
80,Fresno State,12/20/2023,100,0.017006802721088437,0
80,Fresno State,12/20/2023,200,0.045871559633027525,0
80,Fresno State,12/20/2023,300,0.045871559633027525,0
80,Fresno State,12/20/2023,400,0.05263157894736842,0
80,Fresno State,12/20/2023,500,0.045871559633027525,0
80,Fresno State,12/20/2023,600,0.017006802721088437,0
80,Fresno State,12/20/2023,700,0.017006802721088437,0
80,Fresno State,12/20/2023,800,0.017006802721088437,0
80,Fresno State,12/20/2023,900,0.0,0
80,Fresno State,12/20/2023,1000,0.0,0
80,Fresno State,12/20/2023,1100,0.0,0
80,Fresno State,12/20/2023,1200,0.0,0
80,Fresno State,12/20/2023,1300,0.0,0
80,Fresno State,12/20/2023,1400,0.0,0
80,Fresno State,12/20/2023,1500,0.0,0
80,Fresno State,12/20/2023,1600,0.0,0
80,Fresno State,12/20/2023,1700,0.0,0
80,Fresno State,12/20/2023,1800,0.005649717514124294,0
80,Fresno State,12/20/2023,1900,0.005649717514124294,0
80,Fresno State,12/20/2023,2000,0.008849557522123894,0
80,Fresno State,12/20/2023,2100,0.017006802721088437,0
80,Fresno State,12/20/2023,2200,0.017006802721088437,0
80,Fresno State,12/20/2023,2300,0.017006802721088437,0
80,Fresno State,12/20/2023,2400,0.017006802721088437,0
80,Fresno State,12/21/2023,100,0.017006802721088437,0
80,Fresno State,12/21/2023,200,0.008849557522123894,0
80,Fresno State,12/21/2023,300,0.017006802721088437,0
80,Fresno State,12/21/2023,400,0.017006802721088437,0
80,Fresno State,12/21/2023,500,0.009523809523809525,0
80,Fresno State,12/21/2023,600,0.017006802721088437,0
80,Fresno State,12/21/2023,700,0.017006802721088437,0
80,Fresno State,12/21/2023,800,0.017006802721088437,0
80,Fresno State,12/21/2023,900,0.005649717514124294,0
80,Fresno State,12/21/2023,1000,0.0,0
80,Fresno State,12/21/2023,1100,0.0,0
80,Fresno State,12/21/2023,1200,0.0,0
80,Fresno State,12/21/2023,1300,0.0,0
80,Fresno State,12/21/2023,1400,0.0,0
80,Fresno State,12/21/2023,1500,0.0,0
80,Fresno State,12/21/2023,1600,0.0,0
80,Fresno State,12/21/2023,1700,0.0,0
80,Fresno State,12/21/2023,1800,0.0033112582781456954,0
80,Fresno State,12/21/2023,1900,0.0033112582781456954,0
80,Fresno State,12/21/2023,2000,0.0033112582781456954,0
80,Fresno State,12/21/2023,2100,0.005649717514124294,0
80,Fresno State,12/21/2023,2200,0.005649717514124294,0
80,Fresno State,12/21/2023,2300,0.017006802721088437,0
80,Fresno State,12/21/2023,2400,0.008849557522123894,0
80,Fresno State,12/22/2023,100,0.008849557522123894,0
80,Fresno State,12/22/2023,200,0.009523809523809525,0
80,Fresno State,12/22/2023,300,0.008849557522123894,0
80,Fresno State,12/22/2023,400,0.008849557522123894,0
80,Fresno State,12/22/2023,500,0.009523809523809525,0
80,Fresno State,12/22/2023,600,0.009523809523809525,0
80,Fresno State,12/22/2023,700,0.017006802721088437,0
80,Fresno State,12/22/2023,800,0.008849557522123894,0
80,Fresno State,12/22/2023,900,0.005649717514124294,0
80,Fresno State,12/22/2023,1000,0.0,0
80,Fresno State,12/22/2023,1100,0.0,0
80,Fresno State,12/22/2023,1200,0.0,0
80,Fresno State,12/22/2023,1300,0.0,0
80,Fresno State,12/22/2023,1400,0.0,0
80,Fresno State,12/22/2023,1500,0.0,0
80,Fresno State,12/22/2023,1600,0.0,0
80,Fresno State,12/22/2023,1700,0.0,0
80,Fresno State,12/22/2023,1800,0.0033112582781456954,0
80,Fresno State,12/22/2023,1900,0.0,0
80,Fresno State,12/22/2023,2000,0.0,0
80,Fresno State,12/22/2023,2100,0.0,0
80,Fresno State,12/22/2023,2200,0.0033112582781456954,0
80,Fresno State,12/22/2023,2300,0.005649717514124294,0
80,Fresno State,12/22/2023,2400,0.0,0
80,Fresno State,12/23/2023,100,0.0,0
80,Fresno State,12/23/2023,200,0.0,0
80,Fresno State,12/23/2023,300,0.0033112582781456954,0
80,Fresno State,12/23/2023,400,0.005649717514124294,0
80,Fresno State,12/23/2023,500,0.008849557522123894,0
80,Fresno State,12/23/2023,600,0.005649717514124294,0
80,Fresno State,12/23/2023,700,0.0033112582781456954,0
80,Fresno State,12/23/2023,800,0.0033112582781456954,0
80,Fresno State,12/23/2023,900,0.0,0
80,Fresno State,12/23/2023,1000,0.0,0
80,Fresno State,12/23/2023,1100,0.0,0
80,Fresno State,12/23/2023,1200,0.0,0
80,Fresno State,12/23/2023,1300,0.0,0
80,Fresno State,12/23/2023,1400,0.0,0
80,Fresno State,12/23/2023,1500,0.0,0
80,Fresno State,12/23/2023,1600,0.0,0
80,Fresno State,12/23/2023,1700,0.0,0
80,Fresno State,12/23/2023,1800,0.0,0
80,Fresno State,12/23/2023,1900,0.0,0
80,Fresno State,12/23/2023,2000,0.0,0
80,Fresno State,12/23/2023,2100,0.0,0
80,Fresno State,12/23/2023,2200,0.0,0
80,Fresno State,12/23/2023,2300,0.0033112582781456954,0
80,Fresno State,12/23/2023,2400,0.0,0
80,Fresno State,12/24/2023,100,0.0033112582781456954,0
80,Fresno State,12/24/2023,200,0.0,0
80,Fresno State,12/24/2023,300,0.0,0
80,Fresno State,12/24/2023,400,0.0,0
80,Fresno State,12/24/2023,500,0.005649717514124294,0
80,Fresno State,12/24/2023,600,0.005649717514124294,0
80,Fresno State,12/24/2023,700,0.005649717514124294,0
80,Fresno State,12/24/2023,800,0.0033112582781456954,0
80,Fresno State,12/24/2023,900,0.005649717514124294,0
80,Fresno State,12/24/2023,1000,0.0,0
80,Fresno State,12/24/2023,1100,0.0,0
80,Fresno State,12/24/2023,1200,0.0,0
80,Fresno State,12/24/2023,1300,0.0,0
80,Fresno State,12/24/2023,1400,0.0,0
80,Fresno State,12/24/2023,1500,0.0,0
80,Fresno State,12/24/2023,1600,0.0,0
80,Fresno State,12/24/2023,1700,0.0,0
80,Fresno State,12/24/2023,1800,0.0,0
80,Fresno State,12/24/2023,1900,0.0,0
80,Fresno State,12/24/2023,2000,0.0,0
80,Fresno State,12/24/2023,2100,0.0,0
80,Fresno State,12/24/2023,2200,0.0033112582781456954,0
80,Fresno State,12/24/2023,2300,0.005649717514124294,0
80,Fresno State,12/24/2023,2400,0.0033112582781456954,0
80,Fresno State,12/25/2023,100,0.005649717514124294,0
80,Fresno State,12/25/2023,200,0.0033112582781456954,0
80,Fresno State,12/25/2023,300,0.005649717514124294,0
80,Fresno State,12/25/2023,400,0.005649717514124294,0
80,Fresno State,12/25/2023,500,0.008849557522123894,0
80,Fresno State,12/25/2023,600,0.009523809523809525,0
80,Fresno State,12/25/2023,700,0.005649717514124294,0
80,Fresno State,12/25/2023,800,0.0033112582781456954,0
80,Fresno State,12/25/2023,900,0.0,0
80,Fresno State,12/25/2023,1000,0.0,0
80,Fresno State,12/25/2023,1100,0.0,0
80,Fresno State,12/25/2023,1200,0.0,0
80,Fresno State,12/25/2023,1300,0.0,0
80,Fresno State,12/25/2023,1400,0.0,0
80,Fresno State,12/25/2023,1500,0.0,0
80,Fresno State,12/25/2023,1600,0.0,0
80,Fresno State,12/25/2023,1700,0.0,0
80,Fresno State,12/25/2023,1800,0.0,0
80,Fresno State,12/25/2023,1900,0.0,0
80,Fresno State,12/25/2023,2000,0.0,0
80,Fresno State,12/25/2023,2100,0.0,0
80,Fresno State,12/25/2023,2200,0.0,0
80,Fresno State,12/25/2023,2300,0.0,0
80,Fresno State,12/25/2023,2400,0.0033112582781456954,0
80,Fresno State,12/26/2023,100,0.005649717514124294,0
80,Fresno State,12/26/2023,200,0.005649717514124294,0
80,Fresno State,12/26/2023,300,0.005649717514124294,0
80,Fresno State,12/26/2023,400,0.017006802721088437,0
80,Fresno State,12/26/2023,500,0.005649717514124294,0
80,Fresno State,12/26/2023,600,0.009523809523809525,0
80,Fresno State,12/26/2023,700,0.005649717514124294,0
80,Fresno State,12/26/2023,800,0.008849557522123894,0
80,Fresno State,12/26/2023,900,0.0033112582781456954,0
80,Fresno State,12/26/2023,1000,0.0,0
80,Fresno State,12/26/2023,1100,0.0,0
80,Fresno State,12/26/2023,1200,0.0,0
80,Fresno State,12/26/2023,1300,0.0,0
80,Fresno State,12/26/2023,1400,0.0,0
80,Fresno State,12/26/2023,1500,0.0,0
80,Fresno State,12/26/2023,1600,0.0,0
80,Fresno State,12/26/2023,1700,0.0,0
80,Fresno State,12/26/2023,1800,0.0,0
80,Fresno State,12/26/2023,1900,0.0,0
80,Fresno State,12/26/2023,2000,0.0,0
80,Fresno State,12/26/2023,2100,0.0,0
80,Fresno State,12/26/2023,2200,0.0033112582781456954,0
80,Fresno State,12/26/2023,2300,0.005649717514124294,0
80,Fresno State,12/26/2023,2400,0.005649717514124294,0
80,Fresno State,12/27/2023,100,0.008849557522123894,0
80,Fresno State,12/27/2023,200,0.009523809523809525,0
80,Fresno State,12/27/2023,300,0.017006802721088437,0
80,Fresno State,12/27/2023,400,0.009523809523809525,0
80,Fresno State,12/27/2023,500,0.017006802721088437,0
80,Fresno State,12/27/2023,600,0.017006802721088437,0
80,Fresno State,12/27/2023,700,0.017006802721088437,0
80,Fresno State,12/27/2023,800,0.008849557522123894,0
80,Fresno State,12/27/2023,900,0.0,0
80,Fresno State,12/27/2023,1000,0.0,0
80,Fresno State,12/27/2023,1100,0.0,0
80,Fresno State,12/27/2023,1200,0.0,0
80,Fresno State,12/27/2023,1300,0.0,0
80,Fresno State,12/27/2023,1400,0.0,0
80,Fresno State,12/27/2023,1500,0.0,0
80,Fresno State,12/27/2023,1600,0.0,0
80,Fresno State,12/27/2023,1700,0.0,0
80,Fresno State,12/27/2023,1800,0.0,0
80,Fresno State,12/27/2023,1900,0.0,0
80,Fresno State,12/27/2023,2000,0.0,0
80,Fresno State,12/27/2023,2100,0.0,0
80,Fresno State,12/27/2023,2200,0.005649717514124294,0
80,Fresno State,12/27/2023,2300,0.009523809523809525,0
80,Fresno State,12/27/2023,2400,0.005649717514124294,0
80,Fresno State,12/28/2023,100,0.009523809523809525,0
80,Fresno State,12/28/2023,200,0.009523809523809525,0
80,Fresno State,12/28/2023,300,0.017006802721088437,0
80,Fresno State,12/28/2023,400,0.017006802721088437,0
80,Fresno State,12/28/2023,500,0.017006802721088437,0
80,Fresno State,12/28/2023,600,0.017006802721088437,0
80,Fresno State,12/28/2023,700,0.017006802721088437,0
80,Fresno State,12/28/2023,800,0.017006802721088437,0
80,Fresno State,12/28/2023,900,0.0,0
80,Fresno State,12/28/2023,1000,0.0,0
80,Fresno State,12/28/2023,1100,0.0,0
80,Fresno State,12/28/2023,1200,0.0,0
80,Fresno State,12/28/2023,1300,0.0,0
80,Fresno State,12/28/2023,1400,0.0,0
80,Fresno State,12/28/2023,1500,0.0,0
80,Fresno State,12/28/2023,1600,0.0,0
80,Fresno State,12/28/2023,1700,0.0,0
80,Fresno State,12/28/2023,1800,0.0,0
80,Fresno State,12/28/2023,1900,0.0,0
80,Fresno State,12/28/2023,2000,0.0,0
80,Fresno State,12/28/2023,2100,0.0,0
80,Fresno State,12/28/2023,2200,0.0,0
80,Fresno State,12/28/2023,2300,0.0,0
80,Fresno State,12/28/2023,2400,0.0,0
80,Fresno State,12/29/2023,100,0.0033112582781456954,0
80,Fresno State,12/29/2023,200,0.005649717514124294,0
80,Fresno State,12/29/2023,300,0.005649717514124294,0
80,Fresno State,12/29/2023,400,0.005649717514124294,0
80,Fresno State,12/29/2023,500,0.008849557522123894,0
80,Fresno State,12/29/2023,600,0.005649717514124294,0
80,Fresno State,12/29/2023,700,0.008849557522123894,0
80,Fresno State,12/29/2023,800,0.008849557522123894,0
80,Fresno State,12/29/2023,900,0.0,0
80,Fresno State,12/29/2023,1000,0.0,0
80,Fresno State,12/29/2023,1100,0.0,0
80,Fresno State,12/29/2023,1200,0.0,0
80,Fresno State,12/29/2023,1300,0.0,0
80,Fresno State,12/29/2023,1400,0.0,0
80,Fresno State,12/29/2023,1500,0.0,0
80,Fresno State,12/29/2023,1600,0.0,0
80,Fresno State,12/29/2023,1700,0.0,0
80,Fresno State,12/29/2023,1800,0.0,0
80,Fresno State,12/29/2023,1900,0.0,0
80,Fresno State,12/29/2023,2000,0.0,0
80,Fresno State,12/29/2023,2100,0.0,0
80,Fresno State,12/29/2023,2200,0.0,0
80,Fresno State,12/29/2023,2300,0.0033112582781456954,0
80,Fresno State,12/29/2023,2400,0.005649717514124294,0
80,Fresno State,12/30/2023,100,0.017006802721088437,0
